TransactionId,FraudResult
TransactionId_18644,0
TransactionId_41908,0
TransactionId_13208,0
TransactionId_86143,0
TransactionId_40295,0
TransactionId_60743,0
TransactionId_2864,0
TransactionId_49457,0
TransactionId_41477,0
TransactionId_50193,0
TransactionId_119399,0
TransactionId_103748,0
TransactionId_46098,0
TransactionId_47391,0
TransactionId_121268,0
TransactionId_54270,0
TransactionId_46900,0
TransactionId_34268,0
TransactionId_140393,0
TransactionId_103245,0
TransactionId_35915,0
TransactionId_90906,0
TransactionId_132227,0
TransactionId_88085,0
TransactionId_39686,0
TransactionId_215,0
TransactionId_32550,0
TransactionId_47316,0
TransactionId_130199,0
TransactionId_96393,0
TransactionId_59333,0
TransactionId_68058,0
TransactionId_47990,0
TransactionId_98216,0
TransactionId_16167,0
TransactionId_42995,0
TransactionId_130771,0
TransactionId_44193,0
TransactionId_3401,0
TransactionId_115745,0
TransactionId_126652,0
TransactionId_92124,0
TransactionId_25495,0
TransactionId_108111,0
TransactionId_113822,0
TransactionId_78584,0
TransactionId_35811,0
TransactionId_18313,0
TransactionId_2610,0
TransactionId_788,0
TransactionId_94323,0
TransactionId_25113,0
TransactionId_137678,0
TransactionId_108056,0
TransactionId_26391,0
TransactionId_112647,0
TransactionId_33889,0
TransactionId_135957,0
TransactionId_91974,0
TransactionId_54723,0
TransactionId_105361,0
TransactionId_9565,0
TransactionId_37750,0
TransactionId_770,0
TransactionId_21458,0
TransactionId_39822,0
TransactionId_117167,0
TransactionId_110614,0
TransactionId_121971,0
TransactionId_66837,0
TransactionId_96345,0
TransactionId_3987,0
TransactionId_7575,0
TransactionId_140565,0
TransactionId_33384,0
TransactionId_55785,0
TransactionId_61200,0
TransactionId_39133,0
TransactionId_110707,0
TransactionId_55620,0
TransactionId_119441,0
TransactionId_124878,0
TransactionId_96228,0
TransactionId_10496,0
TransactionId_89952,0
TransactionId_64517,0
TransactionId_61214,0
TransactionId_90252,0
TransactionId_60300,0
TransactionId_34959,0
TransactionId_31886,0
TransactionId_104534,0
TransactionId_25791,0
TransactionId_91652,0
TransactionId_56880,0
TransactionId_131756,0
TransactionId_109560,0
TransactionId_34017,0
TransactionId_63444,0
TransactionId_2999,0
TransactionId_14989,0
TransactionId_44553,0
TransactionId_98423,0
TransactionId_79826,0
TransactionId_75825,0
TransactionId_90609,0
TransactionId_52624,0
TransactionId_102290,0
TransactionId_115453,0
TransactionId_138165,0
TransactionId_31930,0
TransactionId_22713,0
TransactionId_57100,0
TransactionId_28955,0
TransactionId_58543,0
TransactionId_51951,0
TransactionId_106647,0
TransactionId_120735,0
TransactionId_6789,0
TransactionId_26244,0
TransactionId_43097,0
TransactionId_1854,0
TransactionId_103085,0
TransactionId_94284,0
TransactionId_15327,0
TransactionId_38682,0
TransactionId_108392,0
TransactionId_25135,0
TransactionId_93986,0
TransactionId_40830,0
TransactionId_29593,0
TransactionId_36893,0
TransactionId_54029,1
TransactionId_109370,0
TransactionId_23096,0
TransactionId_72569,0
TransactionId_60057,0
TransactionId_28272,0
TransactionId_27612,0
TransactionId_46404,0
TransactionId_1640,0
TransactionId_20248,0
TransactionId_13171,0
TransactionId_29846,0
TransactionId_76215,0
TransactionId_45348,0
TransactionId_114548,0
TransactionId_109937,0
TransactionId_66305,0
TransactionId_51979,0
TransactionId_117826,0
TransactionId_39117,0
TransactionId_65810,0
TransactionId_4353,0
TransactionId_79902,0
TransactionId_74133,0
TransactionId_6653,0
TransactionId_82820,0
TransactionId_79945,0
TransactionId_62476,0
TransactionId_138564,0
TransactionId_6428,0
TransactionId_29756,0
TransactionId_114828,0
TransactionId_112177,0
TransactionId_103643,0
TransactionId_117854,0
TransactionId_69514,0
TransactionId_139086,0
TransactionId_26050,0
TransactionId_5753,0
TransactionId_86734,0
TransactionId_89039,0
TransactionId_122080,0
TransactionId_114030,0
TransactionId_54578,0
TransactionId_102632,0
TransactionId_116595,0
TransactionId_33362,0
TransactionId_135106,0
TransactionId_56020,0
TransactionId_101039,0
TransactionId_33176,0
TransactionId_69264,0
TransactionId_6272,0
TransactionId_15023,0
TransactionId_97952,0
TransactionId_136478,0
TransactionId_61283,0
TransactionId_54381,0
TransactionId_136590,0
TransactionId_88975,0
TransactionId_38154,0
TransactionId_49889,0
TransactionId_4796,0
TransactionId_39720,0
TransactionId_136183,0
TransactionId_52378,0
TransactionId_44881,0
TransactionId_90841,0
TransactionId_128601,0
TransactionId_14655,0
TransactionId_78462,0
TransactionId_58064,0
TransactionId_52944,0
TransactionId_139008,0
TransactionId_34200,0
TransactionId_8320,0
TransactionId_104818,0
TransactionId_15572,0
TransactionId_48264,0
TransactionId_26039,0
TransactionId_75794,0
TransactionId_7380,0
TransactionId_22391,0
TransactionId_108049,0
TransactionId_63091,0
TransactionId_68265,0
TransactionId_47268,0
TransactionId_91878,0
TransactionId_140363,0
TransactionId_97038,0
TransactionId_8933,0
TransactionId_119817,0
TransactionId_25858,0
TransactionId_137305,0
TransactionId_60942,0
TransactionId_128930,0
TransactionId_116132,0
TransactionId_93720,0
TransactionId_16438,0
TransactionId_99602,0
TransactionId_62384,0
TransactionId_11755,0
TransactionId_10572,0
TransactionId_63121,0
TransactionId_45273,0
TransactionId_91123,0
TransactionId_4652,0
TransactionId_72924,0
TransactionId_17128,0
TransactionId_47690,0
TransactionId_91190,0
TransactionId_72098,0
TransactionId_127663,0
TransactionId_14768,0
TransactionId_107723,0
TransactionId_130170,0
TransactionId_27390,0
TransactionId_43260,0
TransactionId_64441,0
TransactionId_35889,0
TransactionId_96423,0
TransactionId_68775,0
TransactionId_55484,0
TransactionId_101761,0
TransactionId_84513,0
TransactionId_97171,0
TransactionId_13529,0
TransactionId_79214,0
TransactionId_68193,0
TransactionId_13398,0
TransactionId_102488,0
TransactionId_390,0
TransactionId_102745,0
TransactionId_63761,0
TransactionId_104638,0
TransactionId_62035,0
TransactionId_113887,0
TransactionId_62342,0
TransactionId_139365,0
TransactionId_17710,0
TransactionId_90406,0
TransactionId_118042,0
TransactionId_67612,0
TransactionId_78365,0
TransactionId_138156,0
TransactionId_93547,0
TransactionId_24670,0
TransactionId_9720,0
TransactionId_1494,0
TransactionId_41378,0
TransactionId_84807,1
TransactionId_140101,0
TransactionId_108230,0
TransactionId_44128,0
TransactionId_64947,0
TransactionId_60226,0
TransactionId_87153,0
TransactionId_122668,0
TransactionId_107888,0
TransactionId_2633,0
TransactionId_47125,0
TransactionId_110340,0
TransactionId_96626,0
TransactionId_642,0
TransactionId_12596,0
TransactionId_53914,0
TransactionId_80218,0
TransactionId_132591,0
TransactionId_18820,0
TransactionId_38234,0
TransactionId_82425,0
TransactionId_27833,0
TransactionId_18495,0
TransactionId_139370,0
TransactionId_135066,0
TransactionId_31582,0
TransactionId_13888,0
TransactionId_9988,0
TransactionId_28574,0
TransactionId_63259,0
TransactionId_4460,0
TransactionId_101914,0
TransactionId_125696,0
TransactionId_79335,0
TransactionId_82610,0
TransactionId_89566,0
TransactionId_34723,0
TransactionId_128864,0
TransactionId_92610,0
TransactionId_67180,0
TransactionId_41260,0
TransactionId_114516,0
TransactionId_20545,0
TransactionId_119782,0
TransactionId_100664,0
TransactionId_84031,0
TransactionId_116079,0
TransactionId_108584,0
TransactionId_114920,0
TransactionId_15613,0
TransactionId_31092,0
TransactionId_91342,0
TransactionId_23667,0
TransactionId_7620,0
TransactionId_41522,0
TransactionId_111764,0
TransactionId_63371,0
TransactionId_104604,0
TransactionId_58178,0
TransactionId_70953,0
TransactionId_88509,0
TransactionId_95967,0
TransactionId_123167,0
TransactionId_93863,0
TransactionId_67746,0
TransactionId_70980,0
TransactionId_25147,0
TransactionId_70383,0
TransactionId_76000,0
TransactionId_50482,0
TransactionId_12057,0
TransactionId_134832,0
TransactionId_137957,0
TransactionId_131245,0
TransactionId_112419,0
TransactionId_10524,0
TransactionId_128630,0
TransactionId_134007,0
TransactionId_90576,0
TransactionId_129935,0
TransactionId_122405,0
TransactionId_85410,0
TransactionId_80094,0
TransactionId_82890,0
TransactionId_33570,0
TransactionId_130220,0
TransactionId_3062,0
TransactionId_18651,0
TransactionId_89513,0
TransactionId_113646,0
TransactionId_123688,0
TransactionId_71674,0
TransactionId_106952,0
TransactionId_87155,0
TransactionId_50142,0
TransactionId_60759,0
TransactionId_28013,0
TransactionId_87529,0
TransactionId_100807,0
TransactionId_391,0
TransactionId_24297,0
TransactionId_49926,0
TransactionId_15875,0
TransactionId_84321,0
TransactionId_67375,0
TransactionId_5614,0
TransactionId_8345,0
TransactionId_127298,0
TransactionId_70451,0
TransactionId_3655,0
TransactionId_50060,0
TransactionId_53267,0
TransactionId_55788,0
TransactionId_85753,0
TransactionId_132083,0
TransactionId_34138,0
TransactionId_57502,0
TransactionId_37859,0
TransactionId_100849,0
TransactionId_21412,0
TransactionId_32808,0
TransactionId_30219,0
TransactionId_89939,0
TransactionId_113776,0
TransactionId_95912,0
TransactionId_52091,0
TransactionId_9554,0
TransactionId_41962,0
TransactionId_107507,0
TransactionId_120448,0
TransactionId_4768,0
TransactionId_12628,0
TransactionId_79397,0
TransactionId_52546,0
TransactionId_57410,0
TransactionId_39609,0
TransactionId_111014,0
TransactionId_17272,0
TransactionId_43831,0
TransactionId_29305,0
TransactionId_1928,0
TransactionId_9938,0
TransactionId_99145,0
TransactionId_63330,0
TransactionId_32683,0
TransactionId_8326,0
TransactionId_74594,0
TransactionId_134454,0
TransactionId_86478,0
TransactionId_26908,0
TransactionId_33219,0
TransactionId_72669,0
TransactionId_134944,0
TransactionId_13078,0
TransactionId_60711,0
TransactionId_26938,0
TransactionId_48355,0
TransactionId_95452,0
TransactionId_109642,0
TransactionId_127297,0
TransactionId_68579,0
TransactionId_41247,0
TransactionId_140532,0
TransactionId_79622,0
TransactionId_45772,0
TransactionId_52501,0
TransactionId_59121,0
TransactionId_30205,0
TransactionId_52358,0
TransactionId_115371,0
TransactionId_56011,0
TransactionId_84174,0
TransactionId_28586,0
TransactionId_115249,0
TransactionId_31559,0
TransactionId_110963,0
TransactionId_118204,0
TransactionId_55316,0
TransactionId_119736,0
TransactionId_5802,0
TransactionId_112245,0
TransactionId_104219,0
TransactionId_63651,0
TransactionId_33205,0
TransactionId_48539,0
TransactionId_108771,0
TransactionId_72835,0
TransactionId_33831,0
TransactionId_23014,0
TransactionId_27103,0
TransactionId_130630,0
TransactionId_100298,0
TransactionId_17972,0
TransactionId_74338,0
TransactionId_3109,0
TransactionId_93882,0
TransactionId_46454,1
TransactionId_5549,0
TransactionId_66261,0
TransactionId_39205,0
TransactionId_19653,0
TransactionId_72133,0
TransactionId_50857,0
TransactionId_105681,0
TransactionId_32913,0
TransactionId_41828,0
TransactionId_130808,0
TransactionId_122759,0
TransactionId_41505,0
TransactionId_14792,0
TransactionId_91670,0
TransactionId_88250,0
TransactionId_37356,0
TransactionId_84310,0
TransactionId_99992,0
TransactionId_60397,0
TransactionId_93053,0
TransactionId_66023,0
TransactionId_5313,0
TransactionId_87499,0
TransactionId_120977,0
TransactionId_7580,0
TransactionId_82230,0
TransactionId_105399,0
TransactionId_50070,0
TransactionId_117634,0
TransactionId_52333,0
TransactionId_89787,0
TransactionId_87851,0
TransactionId_62605,0
TransactionId_49058,0
TransactionId_82080,0
TransactionId_79108,0
TransactionId_28974,0
TransactionId_87554,0
TransactionId_33546,0
TransactionId_68353,0
TransactionId_73788,0
TransactionId_129571,0
TransactionId_119689,0
TransactionId_102501,0
TransactionId_14199,0
TransactionId_69563,0
TransactionId_116170,0
TransactionId_132413,0
TransactionId_23996,0
TransactionId_9474,0
TransactionId_12554,0
TransactionId_125769,0
TransactionId_49079,0
TransactionId_60281,0
TransactionId_118576,0
TransactionId_11567,0
TransactionId_78410,0
TransactionId_73432,0
TransactionId_80278,0
TransactionId_104515,0
TransactionId_53753,0
TransactionId_1249,0
TransactionId_95417,0
TransactionId_55377,0
TransactionId_6109,0
TransactionId_131914,0
TransactionId_46510,0
TransactionId_8084,0
TransactionId_103314,0
TransactionId_15796,0
TransactionId_115356,0
TransactionId_29901,0
TransactionId_30208,0
TransactionId_114440,0
TransactionId_79263,0
TransactionId_28055,0
TransactionId_92677,0
TransactionId_81699,0
TransactionId_75205,0
TransactionId_106955,0
TransactionId_74887,0
TransactionId_8671,0
TransactionId_25894,0
TransactionId_86892,0
TransactionId_137295,0
TransactionId_110094,0
TransactionId_114080,0
TransactionId_110864,0
TransactionId_30627,0
TransactionId_49031,0
TransactionId_28231,0
TransactionId_29928,0
TransactionId_139185,0
TransactionId_49601,0
TransactionId_22239,0
TransactionId_33521,0
TransactionId_6490,0
TransactionId_97076,0
TransactionId_69903,0
TransactionId_138743,0
TransactionId_60327,0
TransactionId_63041,0
TransactionId_44906,0
TransactionId_39855,0
TransactionId_139118,0
TransactionId_138821,0
TransactionId_43129,0
TransactionId_101427,0
TransactionId_105923,0
TransactionId_60156,0
TransactionId_136240,0
TransactionId_29411,0
TransactionId_18319,0
TransactionId_133068,0
TransactionId_92040,0
TransactionId_6100,0
TransactionId_27338,0
TransactionId_123347,0
TransactionId_5344,0
TransactionId_49772,0
TransactionId_63382,0
TransactionId_92432,0
TransactionId_127441,0
TransactionId_47611,0
TransactionId_138902,0
TransactionId_46249,0
TransactionId_33094,0
TransactionId_121702,0
TransactionId_69635,0
TransactionId_8747,0
TransactionId_48540,0
TransactionId_111588,0
TransactionId_97485,0
TransactionId_126604,0
TransactionId_775,0
TransactionId_71115,0
TransactionId_97624,0
TransactionId_58350,0
TransactionId_15466,0
TransactionId_83472,0
TransactionId_41556,0
TransactionId_53839,0
TransactionId_23653,0
TransactionId_36327,0
TransactionId_22781,0
TransactionId_33726,0
TransactionId_3614,0
TransactionId_14,0
TransactionId_14929,0
TransactionId_30519,0
TransactionId_61618,0
TransactionId_48218,0
TransactionId_131303,0
TransactionId_25963,0
TransactionId_114196,0
TransactionId_89967,0
TransactionId_86312,0
TransactionId_136461,0
TransactionId_49910,0
TransactionId_25723,0
TransactionId_7365,0
TransactionId_46523,0
TransactionId_698,0
TransactionId_26313,0
TransactionId_62703,0
TransactionId_52211,0
TransactionId_71299,0
TransactionId_9540,0
TransactionId_8748,0
TransactionId_76370,0
TransactionId_13597,0
TransactionId_106947,0
TransactionId_16349,0
TransactionId_139868,0
TransactionId_64469,0
TransactionId_48518,0
TransactionId_65560,0
TransactionId_110058,0
TransactionId_131761,0
TransactionId_104058,0
TransactionId_125583,0
TransactionId_123481,0
TransactionId_104117,0
TransactionId_76176,0
TransactionId_56197,0
TransactionId_77344,0
TransactionId_54330,0
TransactionId_73604,0
TransactionId_34187,0
TransactionId_21407,0
TransactionId_33028,0
TransactionId_40988,0
TransactionId_673,0
TransactionId_92228,0
TransactionId_140413,0
TransactionId_14465,0
TransactionId_59245,0
TransactionId_139403,0
TransactionId_59047,0
TransactionId_79746,0
TransactionId_128761,0
TransactionId_111897,0
TransactionId_110506,0
TransactionId_55808,0
TransactionId_70427,0
TransactionId_38760,0
TransactionId_41542,0
TransactionId_123564,0
TransactionId_52911,0
TransactionId_11859,0
TransactionId_39053,0
TransactionId_49343,0
TransactionId_127648,0
TransactionId_87005,0
TransactionId_44559,0
TransactionId_18796,0
TransactionId_65650,0
TransactionId_24191,0
TransactionId_69649,0
TransactionId_29112,0
TransactionId_57942,0
TransactionId_66933,0
TransactionId_101085,0
TransactionId_134023,0
TransactionId_115409,0
TransactionId_119464,0
TransactionId_59278,0
TransactionId_13448,0
TransactionId_76806,0
TransactionId_138297,0
TransactionId_95867,0
TransactionId_64146,0
TransactionId_12265,0
TransactionId_57381,0
TransactionId_71864,0
TransactionId_110418,0
TransactionId_90980,0
TransactionId_48822,0
TransactionId_93267,0
TransactionId_75373,0
TransactionId_37169,0
TransactionId_68688,0
TransactionId_21426,0
TransactionId_4109,0
TransactionId_86439,0
TransactionId_126456,0
TransactionId_21583,0
TransactionId_56810,0
TransactionId_126742,0
TransactionId_138767,0
TransactionId_104623,0
TransactionId_55296,0
TransactionId_38425,0
TransactionId_63310,0
TransactionId_109805,0
TransactionId_106166,0
TransactionId_102062,0
TransactionId_139776,0
TransactionId_88773,0
TransactionId_101958,0
TransactionId_35371,0
TransactionId_29199,0
TransactionId_117935,0
TransactionId_94777,0
TransactionId_44436,0
TransactionId_124671,0
TransactionId_69894,0
TransactionId_124610,0
TransactionId_82113,0
TransactionId_31445,0
TransactionId_71091,0
TransactionId_64793,0
TransactionId_134431,0
TransactionId_13075,0
TransactionId_39573,0
TransactionId_110036,0
TransactionId_23025,0
TransactionId_29262,0
TransactionId_26435,0
TransactionId_37642,0
TransactionId_128146,0
TransactionId_96250,0
TransactionId_27747,0
TransactionId_67505,0
TransactionId_102724,0
TransactionId_85092,0
TransactionId_77341,0
TransactionId_130744,0
TransactionId_56374,0
TransactionId_100204,0
TransactionId_73202,0
TransactionId_13547,0
TransactionId_28742,0
TransactionId_44376,0
TransactionId_118087,0
TransactionId_27155,0
TransactionId_1041,0
TransactionId_136156,0
TransactionId_116999,0
TransactionId_53808,0
TransactionId_1479,0
TransactionId_4133,0
TransactionId_117217,0
TransactionId_75955,0
TransactionId_103311,0
TransactionId_50161,0
TransactionId_14100,0
TransactionId_82774,0
TransactionId_123314,0
TransactionId_26306,0
TransactionId_57336,0
TransactionId_32287,0
TransactionId_16520,0
TransactionId_87512,0
TransactionId_419,0
TransactionId_13751,0
TransactionId_66263,0
TransactionId_88135,0
TransactionId_114619,0
TransactionId_128757,0
TransactionId_24559,0
TransactionId_41676,0
TransactionId_47757,0
TransactionId_25669,0
TransactionId_105680,0
TransactionId_55835,0
TransactionId_84418,0
TransactionId_40109,0
TransactionId_47724,0
TransactionId_106621,0
TransactionId_51735,0
TransactionId_34011,0
TransactionId_66846,0
TransactionId_106524,0
TransactionId_5141,0
TransactionId_79935,0
TransactionId_106713,0
TransactionId_97959,0
TransactionId_55024,0
TransactionId_123857,0
TransactionId_95126,0
TransactionId_33921,0
TransactionId_74657,0
TransactionId_127549,0
TransactionId_63135,0
TransactionId_99449,0
TransactionId_64064,0
TransactionId_33462,0
TransactionId_36083,0
TransactionId_105180,0
TransactionId_45394,0
TransactionId_134889,0
TransactionId_61580,0
TransactionId_23372,0
TransactionId_69350,0
TransactionId_16625,0
TransactionId_106000,0
TransactionId_113844,0
TransactionId_124278,0
TransactionId_63081,0
TransactionId_65864,0
TransactionId_76742,0
TransactionId_51022,0
TransactionId_64010,0
TransactionId_45628,0
TransactionId_82100,0
TransactionId_64021,0
TransactionId_106453,0
TransactionId_54608,0
TransactionId_134047,0
TransactionId_33700,0
TransactionId_26105,0
TransactionId_70374,0
TransactionId_23362,0
TransactionId_35839,0
TransactionId_33823,0
TransactionId_84254,0
TransactionId_86214,0
TransactionId_131678,0
TransactionId_134422,0
TransactionId_54934,0
TransactionId_32522,0
TransactionId_3973,0
TransactionId_137962,0
TransactionId_41798,0
TransactionId_73275,0
TransactionId_84643,0
TransactionId_13397,0
TransactionId_75666,0
TransactionId_97234,0
TransactionId_10975,0
TransactionId_33246,0
TransactionId_102459,0
TransactionId_128710,0
TransactionId_127566,0
TransactionId_111944,0
TransactionId_18389,0
TransactionId_47774,0
TransactionId_58317,0
TransactionId_12652,0
TransactionId_128463,0
TransactionId_90829,0
TransactionId_121940,0
TransactionId_134219,0
TransactionId_116583,0
TransactionId_67756,0
TransactionId_117880,0
TransactionId_119135,0
TransactionId_95547,0
TransactionId_131541,0
TransactionId_126875,0
TransactionId_28279,0
TransactionId_54704,0
TransactionId_104442,0
TransactionId_133310,0
TransactionId_24566,0
TransactionId_80732,0
TransactionId_77045,0
TransactionId_63374,0
TransactionId_116674,0
TransactionId_564,0
TransactionId_87503,0
TransactionId_49279,0
TransactionId_36809,0
TransactionId_16325,0
TransactionId_30019,0
TransactionId_101379,0
TransactionId_33420,0
TransactionId_58947,0
TransactionId_94946,0
TransactionId_90758,0
TransactionId_45551,0
TransactionId_61393,0
TransactionId_13161,0
TransactionId_131835,0
TransactionId_108342,0
TransactionId_63869,0
TransactionId_99056,0
TransactionId_103063,0
TransactionId_32404,0
TransactionId_30152,0
TransactionId_24477,0
TransactionId_134399,0
TransactionId_132049,0
TransactionId_124219,0
TransactionId_25500,0
TransactionId_112359,0
TransactionId_56413,0
TransactionId_120882,0
TransactionId_90973,0
TransactionId_100528,0
TransactionId_70842,0
TransactionId_53607,0
TransactionId_11538,0
TransactionId_91128,0
TransactionId_46686,0
TransactionId_45508,0
TransactionId_140425,0
TransactionId_122025,0
TransactionId_139572,0
TransactionId_43264,0
TransactionId_30118,0
TransactionId_124598,0
TransactionId_4981,0
TransactionId_111700,0
TransactionId_22538,0
TransactionId_27147,0
TransactionId_39365,0
TransactionId_34616,0
TransactionId_126422,0
TransactionId_31836,0
TransactionId_49494,0
TransactionId_30587,0
TransactionId_73721,0
TransactionId_71818,0
TransactionId_115777,0
TransactionId_60800,0
TransactionId_30510,0
TransactionId_40,0
TransactionId_34699,0
TransactionId_13081,0
TransactionId_29036,0
TransactionId_117110,0
TransactionId_5491,0
TransactionId_94312,0
TransactionId_6087,0
TransactionId_11680,0
TransactionId_2312,0
TransactionId_103416,0
TransactionId_108211,0
TransactionId_22096,0
TransactionId_76580,0
TransactionId_9815,0
TransactionId_129784,0
TransactionId_116405,0
TransactionId_100635,0
TransactionId_26733,0
TransactionId_36132,0
TransactionId_73678,0
TransactionId_58026,0
TransactionId_17157,0
TransactionId_44768,0
TransactionId_136871,0
TransactionId_67153,0
TransactionId_97863,0
TransactionId_6943,0
TransactionId_83520,0
TransactionId_47646,0
TransactionId_112320,0
TransactionId_53842,0
TransactionId_69057,0
TransactionId_4498,0
TransactionId_34586,0
TransactionId_38097,0
TransactionId_19637,0
TransactionId_79816,0
TransactionId_70369,0
TransactionId_52975,0
TransactionId_7672,0
TransactionId_122251,0
TransactionId_93453,0
TransactionId_98106,0
TransactionId_80434,0
TransactionId_134111,0
TransactionId_133408,0
TransactionId_6260,0
TransactionId_36592,0
TransactionId_125625,0
TransactionId_51781,0
TransactionId_42897,0
TransactionId_5107,0
TransactionId_56701,0
TransactionId_5986,0
TransactionId_113614,0
TransactionId_43209,0
TransactionId_105159,0
TransactionId_111696,0
TransactionId_24444,0
TransactionId_80139,0
TransactionId_110068,0
TransactionId_110362,0
TransactionId_98057,0
TransactionId_19769,0
TransactionId_46516,0
TransactionId_115004,0
TransactionId_88420,0
TransactionId_124344,0
TransactionId_107246,0
TransactionId_25895,0
TransactionId_47568,0
TransactionId_108380,0
TransactionId_3636,0
TransactionId_98511,0
TransactionId_52507,0
TransactionId_17745,0
TransactionId_106778,0
TransactionId_25253,0
TransactionId_28968,0
TransactionId_121704,0
TransactionId_8150,0
TransactionId_75735,0
TransactionId_123175,0
TransactionId_117259,0
TransactionId_49945,0
TransactionId_71446,0
TransactionId_68916,0
TransactionId_96207,0
TransactionId_132439,0
TransactionId_7752,0
TransactionId_126633,0
TransactionId_31727,0
TransactionId_44614,0
TransactionId_62823,0
TransactionId_77904,0
TransactionId_32107,0
TransactionId_111309,0
TransactionId_140500,0
TransactionId_54668,0
TransactionId_34774,0
TransactionId_126701,0
TransactionId_62806,0
TransactionId_88587,0
TransactionId_128524,0
TransactionId_122742,0
TransactionId_80192,0
TransactionId_124576,0
TransactionId_66316,0
TransactionId_37034,0
TransactionId_99614,0
TransactionId_23794,0
TransactionId_21718,0
TransactionId_65779,0
TransactionId_95313,0
TransactionId_21568,0
TransactionId_69018,0
TransactionId_47060,0
TransactionId_122639,0
TransactionId_51072,0
TransactionId_34048,0
TransactionId_76101,0
TransactionId_64551,0
TransactionId_42873,0
TransactionId_129095,0
TransactionId_87976,0
TransactionId_121672,0
TransactionId_111732,0
TransactionId_134715,0
TransactionId_28032,0
TransactionId_55442,0
TransactionId_94518,0
TransactionId_137557,0
TransactionId_72654,0
TransactionId_17524,0
TransactionId_48928,0
TransactionId_3286,0
TransactionId_18231,0
TransactionId_23314,0
TransactionId_29308,0
TransactionId_62351,0
TransactionId_12245,0
TransactionId_28898,0
TransactionId_19813,0
TransactionId_38983,0
TransactionId_73147,0
TransactionId_76179,0
TransactionId_37539,0
TransactionId_116033,0
TransactionId_70515,0
TransactionId_39644,0
TransactionId_78984,0
TransactionId_40459,0
TransactionId_2719,0
TransactionId_101019,0
TransactionId_70358,0
TransactionId_58296,0
TransactionId_65883,0
TransactionId_54391,0
TransactionId_13153,0
TransactionId_116034,0
TransactionId_135994,0
TransactionId_96018,0
TransactionId_29945,0
TransactionId_4794,0
TransactionId_64244,0
TransactionId_92631,0
TransactionId_73968,0
TransactionId_43825,0
TransactionId_109348,0
TransactionId_95099,0
TransactionId_42032,0
TransactionId_94378,0
TransactionId_112024,0
TransactionId_24189,0
TransactionId_52937,0
TransactionId_44896,0
TransactionId_38017,0
TransactionId_43238,0
TransactionId_52327,0
TransactionId_30688,0
TransactionId_45460,0
TransactionId_76767,0
TransactionId_11434,0
TransactionId_28603,0
TransactionId_76495,0
TransactionId_3848,0
TransactionId_5289,0
TransactionId_2933,0
TransactionId_129051,0
TransactionId_47548,0
TransactionId_124083,0
TransactionId_105351,0
TransactionId_84051,0
TransactionId_37731,0
TransactionId_70799,0
TransactionId_75987,0
TransactionId_116398,0
TransactionId_66112,0
TransactionId_27448,0
TransactionId_85199,0
TransactionId_59120,0
TransactionId_56736,0
TransactionId_94707,0
TransactionId_113857,0
TransactionId_111396,0
TransactionId_137803,0
TransactionId_93735,0
TransactionId_119020,0
TransactionId_61637,0
TransactionId_80941,0
TransactionId_131109,0
TransactionId_16556,0
TransactionId_112154,0
TransactionId_137670,0
TransactionId_44237,0
TransactionId_114792,0
TransactionId_137909,0
TransactionId_66180,0
TransactionId_21785,0
TransactionId_135505,0
TransactionId_36136,0
TransactionId_100868,0
TransactionId_80193,0
TransactionId_28,0
TransactionId_11017,0
TransactionId_99754,0
TransactionId_56786,0
TransactionId_95499,0
TransactionId_108014,0
TransactionId_4328,0
TransactionId_53401,0
TransactionId_125158,0
TransactionId_113294,0
TransactionId_45599,0
TransactionId_98983,0
TransactionId_71482,0
TransactionId_129287,0
TransactionId_65947,0
TransactionId_26976,0
TransactionId_122281,0
TransactionId_2808,0
TransactionId_103647,0
TransactionId_87102,0
TransactionId_47122,0
TransactionId_88789,0
TransactionId_36605,0
TransactionId_121025,0
TransactionId_90521,0
TransactionId_36448,0
TransactionId_97502,0
TransactionId_20386,0
TransactionId_72188,0
TransactionId_72862,0
TransactionId_90626,0
TransactionId_58252,0
TransactionId_96930,0
TransactionId_133873,0
TransactionId_37729,0
TransactionId_18068,0
TransactionId_64350,0
TransactionId_38774,0
TransactionId_11153,0
TransactionId_137254,0
TransactionId_84942,0
TransactionId_91772,0
TransactionId_28543,0
TransactionId_38974,0
TransactionId_6146,0
TransactionId_82513,0
TransactionId_69353,0
TransactionId_125102,0
TransactionId_13706,0
TransactionId_17348,0
TransactionId_95344,0
TransactionId_130483,0
TransactionId_1775,0
TransactionId_18767,0
TransactionId_139760,0
TransactionId_64667,0
TransactionId_131926,0
TransactionId_83234,0
TransactionId_62525,0
TransactionId_66589,0
TransactionId_129437,0
TransactionId_29335,0
TransactionId_62952,0
TransactionId_131103,0
TransactionId_36021,0
TransactionId_109204,0
TransactionId_129928,0
TransactionId_126528,0
TransactionId_98154,0
TransactionId_81482,0
TransactionId_131910,0
TransactionId_119987,0
TransactionId_92861,0
TransactionId_437,0
TransactionId_135169,0
TransactionId_218,0
TransactionId_77776,0
TransactionId_133791,0
TransactionId_109950,0
TransactionId_57686,0
TransactionId_76843,0
TransactionId_38095,0
TransactionId_82466,0
TransactionId_58760,0
TransactionId_53892,0
TransactionId_41135,0
TransactionId_127034,0
TransactionId_40868,0
TransactionId_69919,0
TransactionId_6048,0
TransactionId_46374,0
TransactionId_66131,0
